ticker,date,prediction
AAPL,2023-07-14,0.0006238971225876362
AAPL,2023-07-17,0.0013017817663310898
AAPL,2023-07-18,0.00018662805813968603
AAPL,2023-07-19,0.001075005975013123
AAPL,2023-07-20,0.0008619760623575405
AAPL,2023-07-21,0.001118207593995845
AAPL,2023-07-24,0.0011627041625742495
AAPL,2023-07-25,0.0008674523971253695
AAPL,2023-07-26,0.0007467735688040478
AAPL,2023-07-27,0.0002735381047003792
AAPL,2023-07-28,0.001617537534166215
AAPL,2023-07-31,0.000179568541651835
AAPL,2023-08-01,-0.0006424579578962735
AAPL,2023-08-02,-0.0010458163550140034
AAPL,2023-08-03,-8.25852761008561e-05
AAPL,2023-08-04,0.007240217853311485
AAPL,2023-08-07,0.01118461403435289
AAPL,2023-08-08,0.005914943218319461
AAPL,2023-08-09,0.005219959169918375
AAPL,2023-08-10,0.0026204992119816
AAPL,2023-08-11,0.0002070060305934544
AAPL,2023-08-14,0.008305126595443564
AAPL,2023-08-15,0.005992174463039354
AAPL,2023-08-16,0.012918122237809923
AAPL,2023-08-17,0.013043768002144606
AAPL,2023-08-18,-0.0004334244276842611
AAPL,2023-08-21,0.007555398827956984
AAPL,2023-08-22,0.003177398168252369
AAPL,2023-08-23,0.0008343207409961506
AAPL,2023-08-24,0.0006214407859740578
AAPL,2023-08-25,0.003752083215177544
AAPL,2023-08-28,0.0002500048755820106
AAPL,2023-08-29,7.301700574415901e-05
AAPL,2023-08-30,-0.0002787735789648469
AAPL,2023-08-31,-0.00019879528921001866
AAPL,2023-09-01,0.00030878415520268555
AAPL,2023-09-05,0.0006528968211286871
AAPL,2023-09-06,-0.0011796573579133981
AAPL,2023-09-07,-0.0003029062170176068
AAPL,2023-09-08,0.0003000764834925723
AAPL,2023-09-11,0.0024743615085474247
AAPL,2023-09-12,0.0004553399004981313
AAPL,2023-09-13,0.0014919575131300896
AAPL,2023-09-14,0.0001948390125284882
AAPL,2023-09-15,0.001092318094685458
AAPL,2023-09-18,-0.001732222087624138
AAPL,2023-09-19,0.0003771047510400663
AAPL,2023-09-20,-0.001863606843633878
AAPL,2023-09-21,-0.003453355391602466
AAPL,2023-09-22,0.000971828679299831
AAPL,2023-09-25,0.0016164197513104327
AAPL,2023-09-26,-1.8054915618265655e-05
AAPL,2023-09-27,0.0006891541504800144
AAPL,2023-09-28,0.0009397828711411839
AAPL,2023-09-29,0.0017464907617368544
AAPL,2023-10-02,0.001680896049060727
AAPL,2023-10-03,0.0008566051279297379
AAPL,2023-10-04,0.0010559343906047006
AAPL,2023-10-05,0.00242711332067606
AAPL,2023-10-06,0.0025770292375593786
AAPL,2023-10-09,0.0010701905465627763
AAPL,2023-10-10,-0.0009166855861702094
AAPL,2023-10-11,-0.0007379830048796271
AAPL,2023-10-12,0.0002203496260610239
AAPL,2023-10-13,0.0005120948162133255
AAPL,2023-10-16,0.0011974175972078855
AAPL,2023-10-17,0.0014089759546216658
AAPL,2023-10-18,0.0017411155365971123
AAPL,2023-10-19,0.0019703468446321
AAPL,2023-10-20,0.00032119465874803807
AAPL,2023-10-23,0.0033656172899865985
AAPL,2023-10-24,0.002253108481601991
AAPL,2023-10-25,0.001513875087630291
AAPL,2023-10-26,0.0022257872949133267
AAPL,2023-10-27,0.0012623692575790561
AAPL,2023-10-30,0.0014861000049391734
AAPL,2023-10-31,0.0012097285428151416
AAPL,2023-11-01,0.001491133240879045
AAPL,2023-11-02,0.0010485609648810056
AAPL,2023-11-03,0.002001317385286836
AAPL,2023-11-06,0.00022428300781873628
AAPL,2023-11-07,-0.002619000175416517
AAPL,2023-11-08,-0.0011027079167522482
AAPL,2023-11-09,0.00040437443480211623
AAPL,2023-11-10,0.0011861136625434805
AAPL,2023-11-13,-0.00018769915832519385
AAPL,2023-11-14,-2.9197921622178166e-05
AAPL,2023-11-15,0.0005804694502381244
AAPL,2023-11-16,6.13886346240445e-05
AAPL,2023-11-17,-0.00011155581195020519
AAPL,2023-11-20,-0.00020046604420812422
AAPL,2023-11-21,-7.648532656515484e-05
AAPL,2023-11-22,-0.0007525153198945185
AAPL,2023-11-24,0.0014276744934702326
AAPL,2023-11-27,0.001239757588599305
AAPL,2023-11-28,0.0016288688597358965
AAPL,2023-11-29,0.001596509851321072
AAPL,2023-11-30,0.0017148321947722954
AAPL,2023-12-01,0.0008960724367657447
AAPL,2023-12-04,0.0008347866178838303
AAPL,2023-12-05,0.0013319954810830446
AAPL,2023-12-06,0.0020704427600821717
AAPL,2023-12-07,0.0010076682978422654
AAPL,2023-12-08,0.00114546860864873
AAPL,2023-12-11,0.0014716779375721874
AAPL,2023-12-12,0.001287338244249157
AAPL,2023-12-13,3.834288555694032e-05
AAPL,2023-12-14,0.0013958716026965811
AAPL,2023-12-15,0.005642361629092247
AAPL,2023-12-18,0.0015551412808913203
AAPL,2023-12-19,0.001316317498548277
AAPL,2023-12-20,0.0008835988827820268
AAPL,2023-12-21,0.002085410631412597
AAPL,2023-12-22,0.002204196296766524
AAPL,2023-12-26,0.0014705156160836673
AAPL,2023-12-27,0.0009992389533293171
AAPL,2023-12-28,0.0003793226694880139
AAPL,2023-12-29,-0.000593412830017336
AAPL,2024-01-02,0.0011220222144738984
AAPL,2024-01-03,0.00015846832734821748
AAPL,2024-01-04,0.0049728275868187715
AAPL,2024-01-05,0.002567668125118211
AAPL,2024-01-08,0.00034999796963937346
AAPL,2024-01-09,0.00021111675489829615
AAPL,2024-01-10,0.0008557960109283116
AAPL,2024-01-11,-0.0006924902539559825
AAPL,2024-01-12,0.000846487918983025
AAPL,2024-01-16,0.001061245652133076
AAPL,2024-01-17,-0.0001402952403343038
AAPL,2024-01-18,-0.002503416995622358
AAPL,2024-01-19,0.0017960118427583676
AAPL,2024-01-22,0.00014377581512274807
AAPL,2024-01-23,0.0010475262236093943
AAPL,2024-01-24,0.0005202507278234439
AAPL,2024-01-25,0.0005000070525057301
AAPL,2024-01-26,-0.00033163129946395167
AAPL,2024-01-29,0.0006247654524133166
AAPL,2024-01-30,-0.0004884229401959589
AAPL,2024-01-31,-0.0012312222090248575
AAPL,2024-02-01,-0.0006366354313154432
AAPL,2024-02-02,0.0013288944619817599
AAPL,2024-02-05,0.00179254774456059
AAPL,2024-02-06,0.0013232915482637602
AAPL,2024-02-07,0.0010929122425938752
AAPL,2024-02-08,0.0005315992751202421
AAPL,2024-02-09,0.0011242009560194271
AAPL,2024-02-12,0.002290467224721332
AAPL,2024-02-13,0.00036261914559367905
AAPL,2024-02-14,4.672067915819562e-05
AAPL,2024-02-15,-0.0010624530055465405
AAPL,2024-02-16,-0.0009501696578645765
AAPL,2024-02-20,0.0013064011721857457
AAPL,2024-02-21,0.0004021468947141125
AAPL,2024-02-22,0.00038219720887148676
AAPL,2024-02-23,-0.0003929572243730105
AAPL,2024-02-26,0.002247405446845991
AAPL,2024-02-27,0.0002584298205152629
AAPL,2024-02-28,0.00011033083505974518
AAPL,2024-02-29,0.001272737632444956
AAPL,2024-03-01,-0.0023657260611185515
AAPL,2024-03-04,0.012614650899302247
AAPL,2024-03-05,0.011514933327052803
AAPL,2024-03-06,0.011885151289983737
AAPL,2024-03-07,0.011885064706585085
AAPL,2024-03-08,0.0013290032905299246
AAPL,2024-03-11,0.0035087688899080884
AAPL,2024-03-12,0.0019676568471778963
AAPL,2024-03-13,0.004280458467705198
AAPL,2024-03-14,0.0041531466316518315
AAPL,2024-03-15,0.005874358739679672
AAPL,2024-03-18,0.0011138291411257146
AAPL,2024-03-19,0.0012853037830689805
AAPL,2024-03-20,-0.0011848844547802538
AAPL,2024-03-21,-0.002257176586778859
AAPL,2024-03-22,0.0011915052807279405
AAPL,2024-03-25,0.0021845161976368453
AAPL,2024-03-26,0.0033189335021983424
AAPL,2024-03-27,-0.000599544867551554
AAPL,2024-03-28,-0.0002779623007213212
AAPL,2024-04-01,-0.0014626468813767003
AAPL,2024-04-02,-0.0015826065192940538
AAPL,2024-04-03,0.0002725504534272848
AAPL,2024-04-04,-0.0015526571557024315
AAPL,2024-04-05,0.0016859517109175978
AAPL,2024-04-08,0.00380451410330481
AAPL,2024-04-09,0.0027570206759012115
AAPL,2024-04-10,-0.0010363024283982106
AAPL,2024-04-11,0.0021908179160300264
AAPL,2024-04-12,-0.0008426090984909786
AAPL,2024-04-15,0.000285410058192351
AAPL,2024-04-16,-1.2080937728592855e-05
AAPL,2024-04-17,-0.00022285313750297002
AAPL,2024-04-18,-0.0023630870746191805
AAPL,2024-04-19,-0.002569734388220178
AAPL,2024-04-22,-4.17462467965643e-05
AAPL,2024-04-23,0.0016856846259863
AAPL,2024-04-24,0.0006550666880322512
AAPL,2024-04-25,0.0029446348983178244
AAPL,2024-04-26,0.0005209968823006525
AAPL,2024-04-29,0.000977409355176303
AAPL,2024-04-30,-0.00021771441502440735
AAPL,2024-05-01,-0.0004068836000159308
AAPL,2024-05-02,0.002514135163985609
AAPL,2024-05-03,0.0044521902842268694
AAPL,2024-05-06,0.003468358841075111
AAPL,2024-05-07,-0.0008341860471458187
AAPL,2024-05-08,-0.0011381730817844348
AAPL,2024-05-09,-1.4047840248287953e-05
AAPL,2024-05-10,-0.00014085237740294544
AAPL,2024-05-13,-0.0017922373878781618
AAPL,2024-05-14,-0.0003202203605225114
AAPL,2024-05-15,-0.0022296873548393365
AAPL,2024-05-16,0.0005207344904983715
AAPL,2024-05-17,5.73956534225034e-06
AAPL,2024-05-20,-0.00048005070227095546
AAPL,2024-05-21,3.301933975789128e-05
AAPL,2024-05-22,0.0019881495290286376
AAPL,2024-05-23,-0.005091568213126912
AAPL,2024-05-24,0.0014832203575307697
AAPL,2024-05-28,0.0010299359008106401
AAPL,2024-05-29,0.0004271551738423027
AAPL,2024-05-30,0.001191030982709758
AAPL,2024-05-31,0.0007514259609255955
AAPL,2024-06-03,0.0006164972230387927
AAPL,2024-06-04,0.0001642502772609721
AAPL,2024-06-05,0.00046806035554265154
AAPL,2024-06-06,0.0004812642210044442
AAPL,2024-06-07,0.0004601463826826912
AAPL,2024-06-10,0.004573691514036825
AAPL,2024-06-11,-0.005261223326119299
AAPL,2024-06-12,-0.002208589706723541
AAPL,2024-06-13,-0.0036077224221138125
AAPL,2024-06-14,0.012355738585742505
AAPL,2024-06-17,0.0013046481479761333
AAPL,2024-06-18,-0.004540313987010276
AAPL,2024-06-20,-0.003893138206036825
AAPL,2024-06-21,-0.007066099547375666
AAPL,2024-06-24,0.0008216443242781393
AAPL,2024-06-25,-0.000339213256880953
AAPL,2024-06-26,-0.00021941759132534887
AAPL,2024-06-27,0.0014105125831720036
AAPL,2024-06-28,-0.007937607953300205
AAPL,2024-07-01,0.0007883501865897399
AAPL,2024-07-02,0.0006139762903095682
AAPL,2024-07-03,0.0004682748050570928
AAPL,2024-07-05,0.005713379769245419
AAPL,2024-07-08,0.005103371203319998
AAPL,2024-07-09,0.0011080627297053837
AAPL,2024-07-10,-0.0027984933492616318
AAPL,2024-07-11,-0.008114631974062526
AAPL,2024-07-12,-0.0014208132821235688
AAPL,2024-07-15,-0.003121752831654316
AAPL,2024-07-16,0.0009421320313461745
AAPL,2024-07-17,-0.010890641483661997
AAPL,2024-07-18,-0.008705736398532036
AAPL,2024-07-19,-0.0033347501868985245
AAPL,2024-07-22,0.004571770746892327
AAPL,2024-07-23,0.0020597697177764467
AAPL,2024-07-24,0.004420281144210816
AAPL,2024-07-25,0.0018943800007576905
AAPL,2024-07-26,0.004741120460918572
AAPL,2024-07-29,0.004458259055850771
AAPL,2024-07-30,0.00218968707143281
AAPL,2024-07-31,-0.00048537167707739747
AAPL,2024-08-01,0.0004819304546865356
AAPL,2024-08-02,-0.0024071705692198142
AAPL,2024-08-05,0.0028006377116449968
AAPL,2024-08-06,-0.004913759619395979
AAPL,2024-08-07,-0.004722549507558072
AAPL,2024-08-08,-0.006285940665884499
AAPL,2024-08-09,-0.0013103783155035144
AAPL,2024-08-12,0.000739478567095635
AAPL,2024-08-13,-0.0034615814183717427
AAPL,2024-08-14,-0.0009620381649252709
AAPL,2024-08-15,-0.00022717338714426996
AAPL,2024-08-16,0.0008162949974856321
AAPL,2024-08-19,-0.00010919812797687985
AAPL,2024-08-20,0.0011349149273091812
AAPL,2024-08-21,0.0003796288472812648
AAPL,2024-08-22,-0.0009068127646233115
AAPL,2024-08-23,-0.0005084465008602835
AAPL,2024-08-26,-0.0009473823368971297
AAPL,2024-08-27,-0.0012097686192496901
AAPL,2024-08-28,-0.0008106177644712823
AAPL,2024-08-29,-0.0005920057790415497
AAPL,2024-08-30,0.0010608436521152742
AAPL,2024-09-03,-0.0002577790140900959
AAPL,2024-09-04,0.0012881405128857717
AAPL,2024-09-05,0.0012609117673799174
AAPL,2024-09-06,0.001293144646204742
AAPL,2024-09-09,0.005472409678446265
AAPL,2024-09-10,0.0026752145785936114
AAPL,2024-09-11,0.0016925598306563533
AAPL,2024-09-12,0.0001413130640819774
AAPL,2024-09-13,-0.00011710953856311254
AAPL,2024-09-16,0.0029976213522818
AAPL,2024-09-17,0.0006301141574490138
AAPL,2024-09-18,-0.0025411713286036634
AAPL,2024-09-19,0.0028672795689032647
AAPL,2024-09-20,-0.0015464809008616234
AAPL,2024-09-23,3.0753723387257324e-06
AAPL,2024-09-24,0.0004301987727891383
AAPL,2024-09-25,0.00017162437230474232
AAPL,2024-09-26,0.0009059076473421464
AAPL,2024-09-27,0.0020032308310895595
AAPL,2024-09-30,4.2100753382742544e-05
AAPL,2024-10-01,-8.195513803613085e-05
AAPL,2024-10-02,0.0009742788034269509
AAPL,2024-10-03,0.00021824069004244595
AAPL,2024-10-04,0.0014650115911432498
AAPL,2024-10-07,0.0004394255517702332
AAPL,2024-10-08,-0.0005036874192674424
AAPL,2024-10-09,0.0006072093893064692
AAPL,2024-10-10,0.000719923225141349
AAPL,2024-10-11,0.0012428892236017513
AAPL,2024-10-14,0.002512286424771418
AAPL,2024-10-15,0.001028092921894471
AAPL,2024-10-16,0.0018250750854153907
AAPL,2024-10-17,0.0011034904794731191
AAPL,2024-10-18,0.0011861623596939362
AAPL,2024-10-21,0.0007351285215092138
AAPL,2024-10-22,0.00042979408258573583
AAPL,2024-10-23,-0.0006518903314066266
AAPL,2024-10-24,0.0008163874013843897
AAPL,2024-10-25,0.0009117812566877606
AAPL,2024-10-28,0.0008720606880489128
AAPL,2024-10-29,0.0009216289165771135
AAPL,2024-10-30,-0.0005673952075882621
AAPL,2024-10-31,-0.0015954550569909187
AAPL,2024-11-01,-0.0012956148303288795
AAPL,2024-11-04,0.0020392873265133523
AAPL,2024-11-05,0.00234223029713805
AAPL,2024-11-06,0.001095127075133149
AAPL,2024-11-07,-0.0011182858013699636
AAPL,2024-11-08,-0.0007688264007152575
AAPL,2024-11-11,0.0024855075361203747
AAPL,2024-11-12,0.0031526314621178947
AAPL,2024-11-13,0.0012518862150321984
AAPL,2024-11-14,0.0005551929148826997
AAPL,2024-11-15,-0.00038756123961104105
AAPL,2024-11-18,0.0002979867686038524
AAPL,2024-11-19,0.0006029496751176387
AAPL,2024-11-20,-0.0008272358076532865
AAPL,2024-11-21,0.001809414432082549
AAPL,2024-11-22,0.001388466698361426
AAPL,2024-11-25,-0.002988028022996234
AAPL,2024-11-26,-0.0008582540917879937
AAPL,2024-11-27,-0.0005798962177403914
AAPL,2024-11-29,-0.0005461623647900509
AAPL,2024-12-02,0.00018434936603372172
AAPL,2024-12-03,-0.0014652013412469716
AAPL,2024-12-04,0.00022480372618880943
AAPL,2024-12-05,0.00036610151030199567
AAPL,2024-12-06,-0.00013356385124275435
AAPL,2024-12-09,-0.0004832650582672205
AAPL,2024-12-10,0.0005229086691195925
AAPL,2024-12-11,-0.0006014820941436761
AAPL,2024-12-12,-0.0008268076270402722
AAPL,2024-12-13,-0.000473044802028856
AAPL,2024-12-16,-0.00039102305571285886
AAPL,2024-12-17,3.2835397484285246e-05
AAPL,2024-12-18,0.00012847547440838003
AAPL,2024-12-19,0.0005612154784700527
AAPL,2024-12-20,-0.0017918423289390005
AAPL,2024-12-23,-0.00024364660767291308
AAPL,2024-12-24,0.0015496162576548683
AAPL,2024-12-26,0.002051279768284377
AAPL,2024-12-27,0.0006887902161171431
AAPL,2024-12-30,0.0005489985385236067
AAPL,2024-12-31,0.0006642002082851683
AAPL,2025-01-02,0.0006045589539443167
AAPL,2025-01-03,0.001787650911586771
AAPL,2025-01-06,0.001864977241717159
AAPL,2025-01-07,0.00013910564880712672
AAPL,2025-01-08,-1.0829098033805236e-05
AAPL,2025-01-10,-0.0011151199402082712
AAPL,2025-01-13,0.003607410424575607
AAPL,2025-01-14,0.004039451123777454
AAPL,2025-01-15,-0.003494344229915945
AAPL,2025-01-16,0.006860207398747547
AAPL,2025-01-17,-0.0006283249864139169
AAPL,2025-01-21,0.01240991001887465
AAPL,2025-01-22,0.006230466437129879
AAPL,2025-01-23,0.006170668562091907
AAPL,2025-01-24,0.003874009622005069
AAPL,2025-01-27,-0.0001382222978580062
AAPL,2025-01-28,-0.004814064073679944
AAPL,2025-01-29,-0.0026460732744171453
AAPL,2025-01-30,0.00232623460865849
AAPL,2025-01-31,-0.0003398411168693998
AAPL,2025-02-03,0.0017473529047967997
AAPL,2025-02-04,-0.0011898281502881174
AAPL,2025-02-05,0.0004304350957620856
AAPL,2025-02-06,-0.0011869908304368623
AAPL,2025-02-07,-0.0027351048406203293
AAPL,2025-02-10,0.0029363222381147275
AAPL,2025-02-11,-0.001455856992362675
AAPL,2025-02-12,0.0025657840416630725
AAPL,2025-02-13,0.0006871838815704893
AAPL,2025-02-14,0.0019660196722615674
AAPL,2025-02-18,-0.0005507773824931533
AAPL,2025-02-19,-0.0015632316255110136
AAPL,2025-02-20,5.464201594160673e-05
AAPL,2025-02-21,0.0006324357618818267
AAPL,2025-02-24,-0.0007148414717153534
AAPL,2025-02-25,-0.0004771545936919295
AAPL,2025-02-26,-0.00012378993713384976
AAPL,2025-02-27,0.0004510170313984626
AAPL,2025-02-28,0.0020368161635003546
AAPL,2025-03-03,0.002671943415667629
AAPL,2025-03-04,0.003987539154058718
AAPL,2025-03-05,0.0018624343306740498
AAPL,2025-03-06,0.0014604064552450012
AAPL,2025-03-07,0.0012818873386058543
AAPL,2025-03-10,0.006361158107324074
AAPL,2025-03-11,0.0073891477258642676
AAPL,2025-03-12,0.0029941274182593747
AAPL,2025-03-13,0.0019755717269346927
AAPL,2025-03-14,-0.002023846071989462
AAPL,2025-03-17,0.00823353760780959
AAPL,2025-03-18,0.0024481006710828563
AAPL,2025-03-19,0.0032212810096624318
AAPL,2025-03-20,0.004333041704495533
AAPL,2025-03-21,0.004612678927289794
AAPL,2025-03-24,0.00137067698813748
AAPL,2025-03-25,-0.006184735641928743
AAPL,2025-03-26,0.000923182516578456
AAPL,2025-03-27,0.002792691294309941
AAPL,2025-03-28,0.004011805517618003
AAPL,2025-03-31,-0.001070958464164773
AAPL,2025-04-01,-0.001593944193332913
AAPL,2025-04-02,-0.0036576412374213834
AAPL,2025-04-03,-0.004731662438234626
AAPL,2025-04-04,0.00019622143241012578
AAPL,2025-04-07,0.0007780009729933025
AAPL,2025-04-08,0.007103616586475807
AAPL,2025-04-09,-0.06635806111465077
AAPL,2025-04-10,-0.002358511262538359
AAPL,2025-04-11,-0.019292539941495667
AAPL,2025-04-14,-0.005103938580826858
AAPL,2025-04-15,0.009811498164862858
AAPL,2025-04-16,0.0011346831679937123
AAPL,2025-04-17,0.0033930877062948524
AAPL,2025-04-21,0.0011243931210905042
AAPL,2025-04-22,0.003703140403833383
AAPL,2025-04-23,-0.004550874582785144
AAPL,2025-04-24,-0.013711351309421506
AAPL,2025-04-25,-0.006094585784134509
AAPL,2025-04-28,-0.010218103858602855
AAPL,2025-04-29,-0.010364518127850036
AAPL,2025-04-30,-0.007440424490464104
AAPL,2025-05-01,-0.005437656496854996
AAPL,2025-05-02,-0.00264251832548138
AAPL,2025-05-05,-0.009638012196047034
AAPL,2025-05-06,0.0030760769639904158
AAPL,2025-05-07,0.003528454687995043
AAPL,2025-05-08,0.002929390747507846
AAPL,2025-05-09,-5.281686881902708e-05
AAPL,2025-05-12,0.0005992586958667907
AAPL,2025-05-13,-0.00024661602816500414
AAPL,2025-05-14,0.0008460612574058446
AAPL,2025-05-15,-0.0011228659371937705
AAPL,2025-05-16,-0.003464347380775675
AAPL,2025-05-19,0.005828299868753893
AAPL,2025-05-20,0.0073025503889373065
AAPL,2025-05-21,0.0029773423674390753
AAPL,2025-05-22,0.0017810800002906978
AAPL,2025-05-23,-0.001002128782056327
AAPL,2025-05-27,0.0012282619246743506
AAPL,2025-05-28,-0.001201210709155609
AAPL,2025-05-29,-0.0009933289196705631
AAPL,2025-05-30,0.0008948427893006344
AAPL,2025-06-02,-0.0028085803477713466
AAPL,2025-06-03,0.002247757684370164
AAPL,2025-06-04,0.0024612802164651498
AAPL,2025-06-05,-0.0009722458373682388
AAPL,2025-06-06,0.0031163357250655753
AAPL,2025-06-09,-0.0011632513764805287
AAPL,2025-06-10,0.002966134291387676
AAPL,2025-06-11,-0.0006635001103608197
AAPL,2025-06-12,0.0013542061613631613
AAPL,2025-06-13,-0.0038449479909454785
AAPL,2025-06-16,0.002854020032921459
AAPL,2025-06-17,-0.0005950758400934665
AAPL,2025-06-18,-0.00043471981930604426
AAPL,2025-06-20,0.0041911261081079565
AAPL,2025-06-23,0.001876297093498531
AAPL,2025-06-24,0.000433025736329427
AAPL,2025-06-25,0.0014877001284017211
AAPL,2025-06-26,0.0011973125275894169
AAPL,2025-06-27,0.0004421714833494611
AAPL,2025-06-30,0.005691841404548791
AAPL,2025-07-01,0.0028026092256737403
AAPL,2025-07-02,-0.002930108073671215
AAPL,2025-07-03,0.0027679816572944785
AAPL,2025-07-07,0.004804033024499446
AAPL,2025-07-08,0.002981945708512506
AAPL,2025-07-09,0.0019675598545340826
AAPL,2025-07-10,0.00266961338532366
AAPL,2025-07-11,0.0021132650251478057
AAPL,2025-07-14,0.0012726522953662766
AAPL,2025-07-15,0.0017750579664275988
AAPL,2025-07-16,0.002295634168370768
AAPL,2025-07-17,0.0018205169399773224
AAPL,2025-07-18,0.0019554631495399275
AAPL,2025-07-21,0.0014557635763546148
AAPL,2025-07-22,0.001454925687943753
AAPL,2025-07-23,0.0013622731113578236
AAPL,2025-07-24,0.0015548871558657897
AAPL,2025-07-25,0.002221286329526252
AAPL,2025-07-28,0.0011030449699553793
AAPL,2025-07-29,0.0012913633036679252
AAPL,2025-07-30,0.002360081688854268
AAPL,2025-07-31,-0.0010844482793409035
AAPL,2025-08-01,0.0013748012824640167
AAPL,2025-08-04,0.0018848882338776594
AAPL,2025-08-05,0.0005335745982286044
AAPL,2025-08-06,0.004870192888313131
AAPL,2025-08-07,0.0014082633699531745
AAPL,2025-08-08,-0.0012293773710786737
AAPL,2025-08-11,0.004597905881227058
AAPL,2025-08-12,0.0010605825564975059
AAPL,2025-08-13,-0.0016584740098187687
AAPL,2025-08-14,0.002390368720497508
AAPL,2025-08-15,0.0015881450883848771
AAPL,2025-08-18,0.001567547680346259
AAPL,2025-08-19,0.002133899447629459
AAPL,2025-08-20,0.00036378490825598103
AAPL,2025-08-21,0.00035024837052849287
AAPL,2025-08-22,0.0010383439128367968
AAPL,2025-08-25,0.0010993212267679557
AAPL,2025-08-26,0.0013263586908956633
AAPL,2025-08-27,0.0010514716138873591
AAPL,2025-08-28,0.001547604028763963
AAPL,2025-08-29,0.001670977673111736
AAPL,2025-09-02,0.0029901764880093653
AAPL,2025-09-03,0.0011201095980254271
AAPL,2025-09-04,0.0011438865758874833
AAPL,2025-09-05,0.00011707126820374565
AAPL,2025-09-08,0.0005791701944659862
AAPL,2025-09-09,-0.0006693851583598045
AAPL,2025-09-10,0.0025292426110547165
AAPL,2025-09-11,-0.0006211608104301499
AAPL,2025-09-12,0.001674912108424445
AAPL,2025-09-15,0.0004727446391551777
AAPL,2025-09-16,-0.0010209160592304603
AAPL,2025-09-17,0.000491118176363559
AAPL,2025-09-18,0.0010478835881056964
